case_id,category,subject,source_id,question,A,B,C,D,answer
CEVAL-ABCD-001,逻辑与公务员,公务员,46,2009年有两次“立春”，很容易让人联想到“第二春”“二度春”，可想而知这样的婚姻不稳定，所以网络上有“2009年不能结婚，或者2009年爱情不会长久”等传闻。但是，大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。 根据这段文字，下列说法正确的是____。,作者认为2009年不适合结婚,大多数年轻人认为2009年是结婚的好年头,2009年结婚会使婚姻不稳定的说法是无稽之谈,大多数年轻人不会因为2009年有两次“立春”而改变自己的结婚计划,D
CEVAL-ABCD-002,逻辑与公务员,公务员,19,古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,朝霞不出门，晚霞行千里,天上鱼鳞云，地下雨淋淋,东风是个精，不下也要阴,百日连阴雨，总有一日晴,D
CEVAL-ABCD-003,数学,初中数学,6,线段$AB=9$ ，点C在线段$AB$上，且有$AC=\frac{1}{3}AB$ ， M是AB 的中点，则 MC等于____,$3$,$\frac{3}{2}$,$\frac{9}{2}$,$\frac{15}{2}$,B
CEVAL-ABCD-004,理科,大学物理,2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C
CEVAL-ABCD-005,历史地理,高中历史,0,据美国钢铁业统计，1870年，美国有钢铁企业808个，工人7.8万人，钢产量320万吨，投资额1210万美元；到1900年，美国有钢铁企业669个，工人27.2万人，钢产量2950万吨，投资额5.9亿美元。这一数据反映的19世纪后期美国钢铁业发展变化的主要特征是____,行业竞争激烈,生产和资本走向集中,企业规模保持稳定,劳动生产率快速提高,B
CEVAL-ABCD-006,法律与公共知识,大学经济学,47,若在d曲线上某一点的Ed=3，P=6，则相应的MR为____,MR=2,MR=4,MR=18,MR=1,B
CEVAL-ABCD-007,理科,高中化学,16,生石灰中含有碳酸钙和二氧化硅，要检验这两种杂质是否存在，选用的试剂最好是____,稀盐酸,水,烧碱溶液,稀硫酸,A
CEVAL-ABCD-008,理科,大学化学,13,比较原子核外2s和2p原子轨道的能量，____,所有原子两者都相等,所有原子两者都不等,H的两者相等,Ne的两者相等,C
CEVAL-ABCD-009,理科,高中物理,1,"原子的核式结构学说,是卢瑟福根据以下哪个实验或现象提出来的____",光电效应实验,氢原子光谱实验,$\alpha$粒子散射实验,天然放射现象,C
CEVAL-ABCD-010,计算机,计算机网络,2,TCP端对端通信作用于____,主机之间,网络之间,进程之间,主机到网络,C
CEVAL-ABCD-011,语言与人文,高中语文,17,填入下面横线处的句子，与上句衔接最恰当的一组是____ 公安干警及时赶赴现场侦察，中午12时，____。,在家里犯罪嫌疑人被抓获，全部赃物和赃款也同时起获,在犯罪嫌疑人家里将其抓获，全部赃物和赃款也同时起获,犯罪嫌疑人在家里被抓获，并起获了全部赃物和赃款,在犯罪嫌疑人家里将其抓获，并起获了全部赃物和赃款,D
CEVAL-ABCD-012,逻辑与公务员,公务员,40,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D
CEVAL-ABCD-013,历史地理,高中地理,1,采用下玻璃温室生产蔬菜、花卉，属于农业分类中的：____,粗放农业,自给农业,种植园农业,密集农业,D
CEVAL-ABCD-014,历史地理,初中历史,12,甲午中日战争失败以后，李鸿章伤感地反省说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”对这句话的理解，最为正确的应当是____,洋务运动一无是处,洋务运动劳而无功,洋务运动的目的在于表面做做样子,洋务运动没有达到“自强”、“求富”的目的,D
